0.0 1.000 -0.000 -0.000 -0.000 2 STANDING
50.0 1.000 -0.005 -0.030 -0.000 2 STANDING
100.0 0.998 -0.011 -0.059 0.000 2 STANDING
150.0 0.996 -0.017 -0.088 0.000 2 STANDING
200.0 0.993 -0.023 -0.117 0.000 2 STANDING
250.0 0.989 -0.029 -0.146 0.000 2 STANDING
300.0 0.984 -0.034 -0.174 0.000 2 STANDING
350.0 0.979 -0.040 -0.202 0.000 2 STANDING
400.0 0.972 -0.045 -0.229 0.000 2 STANDING
450.0 0.966 -0.051 -0.255 0.000 2 STANDING
500.0 0.958 -0.056 -0.281 0.000 2 STANDING
550.0 0.950 -0.061 -0.307 0.000 2 STANDING
600.0 0.941 -0.066 -0.332 0.000 2 STANDING
650.0 0.932 -0.071 -0.356 0.000 2 STANDING
700.0 0.922 -0.075 -0.380 0.000 2 STANDING
750.0 0.912 -0.080 -0.403 0.000 2 STANDING
800.0 0.901 -0.085 -0.426 0.000 2 STANDING
850.0 0.890 -0.090 -0.448 0.000 2 STANDING
900.0 0.878 -0.094 -0.469 0.000 2 STANDING
950.0 0.866 -0.099 -0.490 0.001 2 STANDING
1000.0 0.853 -0.103 -0.511 0.001 2 STANDING
1050.0 0.841 -0.107 -0.531 0.001 2 STANDING
1100.0 0.828 -0.112 -0.550 0.001 2 STANDING
1150.0 0.814 -0.116 -0.569 0.001 2 STANDING
1200.0 0.800 -0.119 -0.588 0.001 2 STANDING
1250.0 0.786 -0.123 -0.605 0.001 2 STANDING
1300.0 0.772 -0.127 -0.623 0.001 2 STANDING
1350.0 0.758 -0.130 -0.640 0.001 2 STANDING
1400.0 0.743 -0.132 -0.656 0.000 2 STANDING
1450.0 0.728 -0.134 -0.672 -0.001 2 STANDING
1500.0 0.713 -0.137 -0.688 -0.001 2 STANDING
1550.0 0.698 -0.143 -0.702 0.001 2 STANDING
1600.0 0.682 -0.149 -0.716 0.005 2 STANDING
1650.0 0.667 -0.154 -0.729 0.007 2 STANDING
1700.0 0.651 -0.156 -0.743 0.006 2 STANDING
1750.0 0.667 -0.152 -0.729 0.005 2 STANDING
1800.0 0.655 -0.142 -0.742 -0.009 2 STANDING
1850.0 0.668 -0.151 -0.729 0.004 2 STANDING
1900.0 0.659 -0.137 -0.740 -0.014 2 STANDING
1950.0 0.668 -0.151 -0.728 0.004 2 STANDING
2000.0 0.655 -0.142 -0.742 -0.009 2 STANDING
2050.0 0.668 -0.153 -0.728 0.006 2 STANDING
2100.0 0.655 -0.143 -0.742 -0.008 2 STANDING
2150.0 0.666 -0.155 -0.729 0.009 2 STANDING
2200.0 0.653 -0.148 -0.743 -0.003 2 STANDING
2250.0 0.667 -0.156 -0.729 0.009 2 STANDING
2300.0 0.654 -0.146 -0.742 -0.004 2 STANDING
