0.0 1.000 -0.000 -0.000 0.000 2 STANDING
50.0 1.000 -0.006 -0.030 0.000 2 STANDING
100.0 0.998 -0.011 -0.059 0.000 2 STANDING
150.0 0.996 -0.016 -0.089 -0.000 2 STANDING
200.0 0.993 -0.021 -0.118 -0.000 2 STANDING
250.0 0.989 -0.024 -0.147 -0.000 2 STANDING
300.0 0.984 -0.028 -0.175 -0.000 2 STANDING
350.0 0.979 -0.031 -0.203 -0.001 2 STANDING
400.0 0.973 -0.034 -0.230 -0.001 2 STANDING
450.0 0.966 -0.037 -0.257 -0.001 2 STANDING
500.0 0.958 -0.040 -0.283 -0.001 2 STANDING
550.0 0.950 -0.042 -0.309 -0.002 2 STANDING
600.0 0.941 -0.045 -0.334 -0.002 2 STANDING
650.0 0.932 -0.048 -0.358 -0.002 2 STANDING
700.0 0.923 -0.051 -0.382 -0.002 2 STANDING
750.0 0.913 -0.054 -0.405 -0.002 2 STANDING
800.0 0.902 -0.058 -0.428 -0.001 2 STANDING
850.0 0.891 -0.062 -0.450 -0.001 2 STANDING
900.0 0.880 -0.066 -0.471 -0.001 2 STANDING
950.0 0.868 -0.069 -0.492 -0.000 2 STANDING
1000.0 0.856 -0.073 -0.512 0.000 2 STANDING
1050.0 0.844 -0.075 -0.532 0.000 2 STANDING
1100.0 0.831 -0.078 -0.551 0.000 2 STANDING
1150.0 0.818 -0.081 -0.569 0.000 2 STANDING
1200.0 0.805 -0.083 -0.587 0.000 2 STANDING
1250.0 0.792 -0.087 -0.605 0.001 2 STANDING
1300.0 0.778 -0.091 -0.622 0.002 2 STANDING
1350.0 0.764 -0.097 -0.638 0.005 2 STANDING
1400.0 0.751 -0.103 -0.653 0.008 2 STANDING
1450.0 0.736 -0.108 -0.668 0.010 2 STANDING
1500.0 0.749 -0.093 -0.656 -0.001 2 STANDING
1550.0 0.737 -0.108 -0.667 0.010 2 STANDING
1600.0 0.751 -0.103 -0.652 0.008 2 STANDING
1650.0 0.738 -0.111 -0.666 0.013 2 STANDING
1700.0 0.752 -0.106 -0.650 0.011 2 STANDING
1750.0 0.738 -0.109 -0.666 0.011 2 STANDING
1800.0 0.752 -0.108 -0.650 0.013 2 STANDING
1850.0 0.738 -0.113 -0.665 0.015 2 STANDING
1900.0 0.733 -0.134 -0.666 0.034 2 STANDING
1950.0 0.736 -0.112 -0.667 0.014 2 STANDING
2000.0 0.728 -0.132 -0.671 0.031 2 STANDING
2050.0 0.736 -0.112 -0.667 0.014 2 STANDING
2100.0 0.750 -0.103 -0.653 0.007 2 STANDING
2150.0 0.737 -0.112 -0.667 0.014 2 STANDING
2200.0 0.723 -0.123 -0.679 0.022 2 STANDING
2250.0 0.736 -0.110 -0.667 0.011 2 STANDING
2300.0 0.722 -0.118 -0.681 0.016 2 STANDING
2350.0 0.737 -0.110 -0.667 0.011 2 STANDING
2400.0 0.726 -0.126 -0.676 0.024 2 STANDING
2450.0 0.739 -0.113 -0.664 0.014 2 STANDING
2500.0 0.751 -0.098 -0.653 0.003 2 STANDING
2550.0 0.738 -0.109 -0.666 0.011 2 STANDING
2600.0 0.743 -0.087 -0.664 -0.008 2 STANDING
2650.0 0.736 -0.108 -0.669 0.009 2 STANDING
2700.0 0.741 -0.086 -0.665 -0.009 2 STANDING
2750.0 0.737 -0.108 -0.667 0.010 2 STANDING
2800.0 0.725 -0.098 -0.681 -0.002 2 STANDING
2850.0 0.735 -0.112 -0.668 0.013 2 STANDING
2900.0 0.731 -0.092 -0.676 -0.006 2 STANDING
2950.0 0.736 -0.111 -0.667 0.013 2 STANDING
3000.0 0.735 -0.133 -0.664 0.033 2 STANDING
3050.0 0.736 -0.111 -0.668 0.013 2 STANDING
3100.0 0.722 -0.118 -0.682 0.017 2 STANDING
3150.0 0.736 -0.109 -0.668 0.011 2 STANDING
3200.0 0.722 -0.118 -0.681 0.016 2 STANDING
3250.0 0.737 -0.112 -0.666 0.014 2 STANDING
3300.0 0.723 -0.119 -0.680 0.018 2 STANDING
3350.0 0.738 -0.113 -0.666 0.015 2 STANDING
3400.0 0.752 -0.110 -0.650 0.015 2 STANDING
3450.0 0.738 -0.112 -0.665 0.014 2 STANDING
3500.0 0.724 -0.116 -0.680 0.016 2 STANDING
