0.0 1.000 -0.000 -0.000 0.000 2 STANDING
50.0 1.000 -0.004 -0.030 0.000 2 STANDING
100.0 0.998 -0.007 -0.060 -0.000 2 STANDING
150.0 0.996 -0.011 -0.090 0.000 2 STANDING
200.0 0.993 -0.015 -0.119 0.000 2 STANDING
250.0 0.989 -0.019 -0.148 0.000 2 STANDING
300.0 0.984 -0.022 -0.176 0.000 2 STANDING
350.0 0.979 -0.026 -0.204 0.000 2 STANDING
400.0 0.972 -0.029 -0.231 -0.000 2 STANDING
450.0 0.966 -0.032 -0.258 0.000 2 STANDING
500.0 0.958 -0.036 -0.284 0.000 2 STANDING
550.0 0.950 -0.039 -0.310 0.000 2 STANDING
600.0 0.941 -0.042 -0.335 -0.000 2 STANDING
650.0 0.932 -0.044 -0.360 -0.000 2 STANDING
700.0 0.922 -0.047 -0.384 -0.000 2 STANDING
750.0 0.912 -0.050 -0.407 -0.000 2 STANDING
800.0 0.901 -0.053 -0.430 0.000 2 STANDING
850.0 0.890 -0.056 -0.452 -0.000 2 STANDING
900.0 0.879 -0.058 -0.474 -0.000 2 STANDING
950.0 0.867 -0.060 -0.495 -0.001 2 STANDING
1000.0 0.855 -0.062 -0.516 -0.001 2 STANDING
1050.0 0.842 -0.064 -0.536 -0.001 2 STANDING
1100.0 0.829 -0.065 -0.555 -0.002 2 STANDING
1150.0 0.816 -0.067 -0.574 -0.002 2 STANDING
1200.0 0.802 -0.069 -0.593 -0.002 2 STANDING
1250.0 0.788 -0.070 -0.611 -0.003 2 STANDING
1300.0 0.774 -0.072 -0.629 -0.003 2 STANDING
1350.0 0.760 -0.073 -0.646 -0.004 2 STANDING
1400.0 0.746 -0.075 -0.662 -0.004 2 STANDING
1450.0 0.731 -0.078 -0.678 -0.003 2 STANDING
1500.0 0.716 -0.080 -0.693 -0.002 2 STANDING
1550.0 0.701 -0.082 -0.708 -0.002 2 STANDING
1600.0 0.717 -0.084 -0.692 0.002 2 STANDING
1650.0 0.702 -0.084 -0.707 -0.000 2 STANDING
1700.0 0.716 -0.088 -0.692 0.006 2 STANDING
1750.0 0.702 -0.086 -0.707 0.002 2 STANDING
1800.0 0.717 -0.090 -0.692 0.008 2 STANDING
1850.0 0.703 -0.085 -0.707 0.001 2 STANDING
1900.0 0.688 -0.085 -0.721 -0.001 2 STANDING
1950.0 0.703 -0.086 -0.706 0.003 2 STANDING
2000.0 0.688 -0.084 -0.721 -0.001 2 STANDING
2050.0 0.704 -0.085 -0.706 0.001 2 STANDING
2100.0 0.719 -0.086 -0.690 0.005 2 STANDING
