0.0 1.000 -0.000 -0.000 0.000 2 STANDING
50.0 1.000 -0.008 -0.029 0.000 2 STANDING
100.0 0.998 -0.016 -0.058 0.000 2 STANDING
150.0 0.996 -0.024 -0.087 0.000 2 STANDING
200.0 0.993 -0.032 -0.115 0.000 2 STANDING
250.0 0.989 -0.040 -0.143 0.000 2 STANDING
300.0 0.984 -0.047 -0.171 -0.000 2 STANDING
350.0 0.979 -0.054 -0.198 -0.000 2 STANDING
400.0 0.973 -0.062 -0.225 -0.000 2 STANDING
450.0 0.966 -0.069 -0.250 0.000 2 STANDING
500.0 0.958 -0.075 -0.276 -0.000 2 STANDING
550.0 0.950 -0.082 -0.301 -0.000 2 STANDING
600.0 0.942 -0.089 -0.325 -0.000 2 STANDING
650.0 0.932 -0.096 -0.349 0.000 2 STANDING
700.0 0.923 -0.102 -0.371 0.000 2 STANDING
750.0 0.913 -0.108 -0.394 0.000 2 STANDING
800.0 0.902 -0.113 -0.416 -0.000 2 STANDING
850.0 0.891 -0.119 -0.438 -0.001 2 STANDING
900.0 0.880 -0.124 -0.458 -0.001 2 STANDING
950.0 0.868 -0.129 -0.479 -0.001 2 STANDING
1000.0 0.857 -0.134 -0.498 -0.001 2 STANDING
1050.0 0.844 -0.139 -0.518 -0.001 2 STANDING
1100.0 0.832 -0.144 -0.536 -0.001 2 STANDING
1150.0 0.819 -0.148 -0.554 -0.002 2 STANDING
1200.0 0.806 -0.150 -0.572 -0.003 2 STANDING
1250.0 0.793 -0.155 -0.589 -0.003 2 STANDING
1300.0 0.779 -0.162 -0.605 -0.000 2 STANDING
1350.0 0.766 -0.168 -0.621 0.000 2 STANDING
1400.0 0.752 -0.166 -0.637 -0.004 2 STANDING
1450.0 0.738 -0.172 -0.652 -0.003 2 STANDING
1500.0 0.752 -0.161 -0.639 -0.009 2 STANDING
1550.0 0.748 -0.183 -0.638 0.010 2 STANDING
1600.0 0.759 -0.166 -0.630 -0.003 2 STANDING
1650.0 0.745 -0.174 -0.644 0.001 2 STANDING
1700.0 0.731 -0.177 -0.659 0.000 2 STANDING
1750.0 0.745 -0.177 -0.643 0.004 2 STANDING
1800.0 0.758 -0.164 -0.631 -0.004 2 STANDING
1850.0 0.746 -0.177 -0.642 0.004 2 STANDING
1900.0 0.752 -0.156 -0.641 -0.014 2 STANDING
1950.0 0.743 -0.175 -0.647 0.001 2 STANDING
2000.0 0.752 -0.156 -0.640 -0.014 2 STANDING
2050.0 0.744 -0.175 -0.645 0.002 2 STANDING
2100.0 0.757 -0.162 -0.633 -0.007 2 STANDING
2150.0 0.747 -0.181 -0.639 0.008 2 STANDING
2200.0 0.759 -0.164 -0.630 -0.004 2 STANDING
2250.0 0.747 -0.180 -0.640 0.007 2 STANDING
2300.0 0.759 -0.165 -0.629 -0.004 2 STANDING
2350.0 0.746 -0.177 -0.642 0.004 2 STANDING
2400.0 0.744 -0.156 -0.649 -0.016 2 STANDING
2450.0 0.745 -0.177 -0.643 0.004 2 STANDING
2500.0 0.755 -0.158 -0.637 -0.011 2 STANDING
2550.0 0.745 -0.177 -0.643 0.004 2 STANDING
2600.0 0.758 -0.162 -0.632 -0.006 2 STANDING
2650.0 0.746 -0.177 -0.642 0.004 2 STANDING
2700.0 0.757 -0.160 -0.633 -0.008 2 STANDING
2750.0 0.744 -0.172 -0.645 -0.000 2 STANDING
2800.0 0.730 -0.175 -0.660 -0.001 2 STANDING
2850.0 0.745 -0.174 -0.644 0.001 2 STANDING
2900.0 0.759 -0.168 -0.629 -0.000 2 STANDING
2950.0 0.745 -0.174 -0.644 0.001 2 STANDING
3000.0 0.760 -0.168 -0.628 0.000 2 STANDING
3050.0 0.746 -0.176 -0.642 0.003 2 STANDING
3100.0 0.760 -0.171 -0.627 0.003 2 STANDING
3150.0 0.746 -0.173 -0.643 0.001 2 STANDING
3200.0 0.759 -0.158 -0.632 -0.009 2 STANDING
3250.0 0.746 -0.170 -0.644 -0.002 2 STANDING
3300.0 0.754 -0.149 -0.640 -0.019 2 STANDING
3350.0 0.745 -0.169 -0.645 -0.003 2 STANDING
3400.0 0.744 -0.191 -0.640 0.017 2 STANDING
3450.0 0.749 -0.169 -0.641 -0.002 2 STANDING
3500.0 0.747 -0.191 -0.637 0.018 2 STANDING
3550.0 0.748 -0.169 -0.642 -0.002 2 STANDING
3600.0 0.744 -0.191 -0.640 0.018 2 STANDING
3650.0 0.750 -0.170 -0.639 -0.001 2 STANDING
3700.0 0.763 -0.156 -0.628 -0.010 2 STANDING
3750.0 0.750 -0.170 -0.639 -0.001 2 STANDING
3800.0 0.765 -0.166 -0.623 -0.000 2 STANDING
3850.0 0.772 -0.182 -0.609 0.016 2 STANDING
3900.0 0.763 -0.169 -0.624 0.002 2 STANDING
3950.0 0.749 -0.171 -0.640 -0.000 2 STANDING
4000.0 0.763 -0.173 -0.623 0.005 2 STANDING
4050.0 0.751 -0.165 -0.640 -0.005 2 STANDING
4100.0 0.763 -0.173 -0.623 0.006 2 STANDING
4150.0 0.758 -0.154 -0.634 -0.012 2 STANDING
4200.0 0.763 -0.173 -0.623 0.006 2 STANDING
4250.0 0.756 -0.157 -0.636 -0.011 2 STANDING
4300.0 0.762 -0.174 -0.623 0.007 2 STANDING
4350.0 0.753 -0.162 -0.638 -0.007 2 STANDING
4400.0 0.763 -0.173 -0.622 0.006 2 STANDING
4450.0 0.751 -0.166 -0.639 -0.004 2 STANDING
4500.0 0.762 -0.177 -0.623 0.009 2 STANDING
4550.0 0.753 -0.163 -0.637 -0.006 2 STANDING
4600.0 0.762 -0.178 -0.623 0.010 2 STANDING
4650.0 0.753 -0.164 -0.638 -0.005 2 STANDING
4700.0 0.760 -0.180 -0.624 0.012 2 STANDING
4750.0 0.752 -0.166 -0.638 -0.004 2 STANDING
4800.0 0.761 -0.180 -0.623 0.012 2 STANDING
4850.0 0.752 -0.166 -0.638 -0.004 2 STANDING
4900.0 0.763 -0.177 -0.622 0.009 2 STANDING
4950.0 0.752 -0.166 -0.638 -0.003 2 STANDING
5000.0 0.762 -0.179 -0.622 0.011 2 STANDING
5050.0 0.752 -0.166 -0.637 -0.003 2 STANDING
5100.0 0.762 -0.180 -0.622 0.012 2 STANDING
5150.0 0.753 -0.166 -0.637 -0.003 2 STANDING
5200.0 0.762 -0.180 -0.622 0.012 2 STANDING
5250.0 0.753 -0.166 -0.637 -0.003 2 STANDING
5300.0 0.762 -0.180 -0.622 0.012 2 STANDING
5350.0 0.753 -0.167 -0.637 -0.003 2 STANDING
5400.0 0.763 -0.179 -0.621 0.011 2 STANDING
5450.0 0.753 -0.167 -0.636 -0.002 2 STANDING
5500.0 0.766 -0.173 -0.619 0.007 2 STANDING
5550.0 0.755 -0.162 -0.635 -0.006 2 STANDING
5600.0 0.767 -0.171 -0.618 0.005 2 STANDING
5650.0 0.755 -0.162 -0.635 -0.006 2 STANDING
5700.0 0.767 -0.172 -0.618 0.006 2 STANDING
